"pickup_datetime","predictions"
"2011-06-24 12:03:00 UTC",6.74628829956055
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-15 07:06:00 UTC",7.84123516082764
"2014-06-06 16:22:20 UTC",7.85767602920532
"2014-06-06 16:22:20 UTC",7.85767602920532
"2015-05-30 21:29:04 UTC",9.18454647064209
"2015-05-30 21:29:04 UTC",9.18454647064209
"2015-05-30 21:29:04 UTC",9.18454647064209
"2015-05-30 21:29:04 UTC",9.18454647064209
"2009-10-26 12:01:36 UTC",6.65742063522339
"2009-10-26 12:01:36 UTC",6.65742063522339
"2009-10-26 12:01:36 UTC",6.65742063522339
"2009-10-26 12:01:36 UTC",6.65742063522339
"2013-02-02 15:45:08 UTC",9.50752449035645
"2013-02-02 15:45:08 UTC",9.50752449035645
"2013-02-02 15:45:08 UTC",9.50752449035645
"2015-04-15 06:47:04 UTC",8.66970539093018
"2015-04-15 06:47:04 UTC",8.66970539093018
"2010-12-14 23:27:36 UTC",9.3226900100708
"2009-03-05 11:03:04 UTC",5.83209466934204
"2009-03-05 11:03:04 UTC",5.83209466934204
"2013-07-18 12:23:40 UTC",8.31768989562988
"2013-07-18 12:23:40 UTC",8.31768989562988
"2013-07-18 12:23:40 UTC",8.31768989562988
"2014-04-14 13:48:32 UTC",9.75389671325684
"2014-04-14 13:48:32 UTC",9.75389671325684
"2014-08-18 05:33:08 UTC",8.79362010955811
"2012-01-28 03:14:28 UTC",9.49135971069336
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2009-09-14 02:19:00 UTC",6.97408819198608
"2011-08-14 14:17:28 UTC",7.40251684188843
"2011-08-14 14:17:28 UTC",7.40251684188843
"2011-08-14 14:17:28 UTC",7.40251684188843
"2011-08-14 14:17:28 UTC",7.40251684188843
"2011-08-14 14:17:28 UTC",7.40251684188843
"2014-03-17 16:07:56 UTC",9.36062526702881
"2010-11-03 21:09:56 UTC",9.3226900100708
"2010-11-03 21:09:56 UTC",9.3226900100708
"2012-12-11 23:37:08 UTC",10.4686279296875
"2012-12-11 23:37:08 UTC",10.4686279296875
"2012-12-11 23:37:08 UTC",10.4686279296875
"2012-12-11 23:37:08 UTC",10.4686279296875
"2012-12-11 23:37:08 UTC",10.4686279296875
"2012-12-11 23:37:08 UTC",10.4686279296875
"2015-06-24 14:19:52 UTC",6.30988597869873
"2015-06-24 14:19:52 UTC",6.30988597869873
"2015-06-24 14:19:52 UTC",6.30988597869873
"2010-08-21 22:21:32 UTC",8.90492534637451
"2011-02-19 10:20:28 UTC",6.76637315750122
"2011-02-19 10:20:28 UTC",6.76637315750122
"2011-02-19 10:20:28 UTC",6.76637315750122
"2011-02-19 10:20:28 UTC",6.76637315750122
"2011-10-02 22:31:44 UTC",8.95656681060791
"2011-10-02 22:31:44 UTC",8.95656681060791
"2011-10-02 22:31:44 UTC",8.95656681060791
"2012-01-26 11:17:36 UTC",9.53408432006836
"2012-05-06 23:37:24 UTC",9.34905815124512
"2012-05-06 23:37:24 UTC",9.34905815124512
"2013-06-12 20:03:36 UTC",10.9232797622681
"2013-06-12 20:03:36 UTC",10.9232797622681
"2015-02-27 14:15:52 UTC",10.1148920059204
"2013-12-21 17:20:32 UTC",9.67965221405029
"2009-06-29 08:09:40 UTC",5.67950391769409
"2009-06-29 08:09:40 UTC",5.67950391769409
"2014-09-14 17:22:12 UTC",7.85767602920532
"2014-09-14 17:22:12 UTC",7.85767602920532
"2014-09-14 17:22:12 UTC",7.85767602920532
"2014-09-14 17:22:12 UTC",7.85767602920532
"2014-08-20 14:37:56 UTC",8.53258228302002
"2011-07-20 16:34:48 UTC",6.64444160461426
"2011-07-20 16:34:48 UTC",6.64444160461426
"2009-10-05 10:11:32 UTC",6.65742063522339
"2009-10-05 10:11:32 UTC",6.65742063522339
"2011-02-16 08:44:04 UTC",6.76637315750122
"2011-02-16 08:44:04 UTC",6.76637315750122
"2011-02-16 08:44:04 UTC",6.76637315750122
"2011-02-16 08:44:04 UTC",6.76637315750122
"2011-02-16 08:44:04 UTC",6.76637315750122
"2011-02-16 08:44:04 UTC",6.76637315750122
"2011-02-16 08:44:04 UTC",6.76637315750122
"2009-01-01 11:04:24 UTC",6.21254348754883
"2014-04-28 19:46:36 UTC",8.8671236038208
"2012-11-11 20:35:40 UTC",9.78497219085693
"2012-11-11 20:35:40 UTC",8.48129653930664
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",5.93627309799194
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2011-06-01 07:37:00 UTC",6.83340787887573
"2009-02-16 03:13:40 UTC",7.69626045227051
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",7.05153751373291
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2010-08-27 18:45:00 UTC",6.73206233978271
"2011-02-12 00:43:24 UTC",6.95773410797119
"2011-02-12 00:43:24 UTC",5.77436923980713
"2014-05-07 06:50:20 UTC",9.20148181915283
"2014-05-07 06:50:20 UTC",9.20148181915283
"2014-05-07 06:50:20 UTC",9.20148181915283
"2011-04-27 20:59:24 UTC",9.88617134094238
"2011-04-27 20:59:24 UTC",9.88617134094238
"2011-04-27 20:59:24 UTC",9.88617134094238
"2011-04-27 20:59:24 UTC",9.88617134094238
"2011-04-27 20:59:24 UTC",9.88617134094238
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",5.73282337188721
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",5.73282337188721
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
"2010-08-14 02:13:00 UTC",7.78629446029663
