,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
417,1,2011,6,24,4.0,12.0,1.1159313615204403,2.1456009549133794
418,1,2011,6,24,4.0,12.0,1.1749446242457833,2.185496522642673
419,1,2011,6,24,4.0,12.0,1.6692571218266488,2.566188765184344
420,1,2011,6,24,4.0,12.0,0.5354698656568994,1.715905463488337
421,1,2011,6,24,4.0,12.0,0.7749514024901052,1.8848587386927056
422,1,2011,6,24,4.0,12.0,0.6813256456194529,1.8334302506806106
423,1,2011,6,24,4.0,12.0,1.1159313615204403,2.1456009549133794
424,1,2011,6,24,4.0,12.0,1.0310558024049845,2.070987823993864
425,1,2011,6,24,4.0,12.0,2.0098369894119323,2.785792551883003
426,1,2011,6,24,4.0,12.0,0.5058994145194461,1.702899447099208
427,1,2011,6,24,4.0,12.0,0.36321459094216585,1.6870261112835432
428,1,2011,6,24,4.0,12.0,0.3410456309567448,1.6822383928375104
429,1,2011,6,24,4.0,12.0,1.0225064203244842,2.068582241544254
430,1,2011,6,24,4.0,12.0,0.9151719925718036,1.989186394586855
431,1,2011,6,24,4.0,12.0,0.8539570298911761,1.9716767018664219
432,1,2011,6,24,4.0,12.0,1.0615952818974799,2.138175904287674
433,1,2011,6,24,4.0,12.0,1.5453625935737834,2.505031949332197
434,1,2011,6,24,4.0,12.0,1.1159313615204403,2.1456009549133794
435,1,2011,6,24,4.0,12.0,1.5881935105818574,2.4861742574935994
436,1,2011,6,24,4.0,12.0,1.3339346723936465,2.286470543839058
437,1,2011,6,24,4.0,12.0,0.7773588951851129,1.8848587386927056
438,1,2011,6,24,4.0,12.0,1.0887013351405932,2.1456009549133794
439,1,2011,6,24,4.0,12.0,0.8632206476998519,1.9804225985482855
440,1,2011,6,24,4.0,12.0,0.9761139946591506,2.025185928052721
441,1,2011,6,24,4.0,12.0,0.7894629657501898,1.8848587386927056
442,1,2011,6,24,4.0,12.0,1.3463503231302305,2.286470543839058
443,1,2011,6,24,4.0,12.0,0.975132642677277,2.025185928052721
444,1,2011,6,24,4.0,12.0,1.3624664398502626,2.3055990527008086
445,1,2011,6,24,4.0,12.0,0.3081926036678097,1.6822383928375104
446,1,2011,6,24,4.0,12.0,0.9623087217149212,2.017202188467375
447,1,2011,6,24,4.0,12.0,0.9011203594439878,1.989186394586855
448,1,2011,6,24,4.0,12.0,1.4085310848614454,2.396058506873222
449,1,2011,6,24,4.0,12.0,0.6504575824110739,1.818049885726266
450,1,2011,6,24,4.0,12.0,0.6639720620837587,1.8334302506806106
451,1,2011,6,24,4.0,12.0,1.1159313615204403,2.1456009549133794
452,1,2011,6,24,4.0,12.0,1.2514224798397164,2.261200511364521
453,1,2011,6,24,4.0,12.0,1.2186523192617138,2.2367153313125754
454,1,2011,6,24,4.0,12.0,1.2932920093891576,2.282539410746405
455,1,2011,6,24,4.0,12.0,1.1722823960341835,2.185496522642673
456,1,2011,6,24,4.0,12.0,1.5016081082859505,2.470470648025713
457,1,2011,6,24,4.0,12.0,0.655971191921272,1.8255387958190477
458,1,2011,6,24,4.0,12.0,0.7938885333084106,1.8848587386927056
459,1,2011,6,24,4.0,12.0,0.535975936453005,1.715905463488337
460,1,2011,6,24,4.0,12.0,1.4044471268471885,2.396058506873222
461,1,2011,6,24,4.0,12.0,1.2254646658733908,2.237666860491267
462,1,2011,6,24,4.0,12.0,0.9068191152003405,1.989186394586855
463,1,2011,6,24,4.0,12.0,1.474175761844871,2.4465883782445816
464,1,2011,6,24,4.0,12.0,1.1775254243038467,2.185496522642673
465,1,2011,6,24,4.0,12.0,1.173908327565708,2.185496522642673
466,1,2011,6,24,4.0,12.0,1.373502508464807,2.3203908478169573
467,1,2011,6,24,4.0,12.0,1.2467444788439557,2.261200511364521
468,1,2011,6,24,4.0,12.0,1.480019137137365,2.4465883782445816
469,1,2011,6,24,4.0,12.0,1.1776064837154052,2.185496522642673
470,1,2011,6,24,4.0,12.0,1.0224363384302255,2.068582241544254
471,1,2011,6,24,4.0,12.0,2.1477469059196155,2.9438888795581812
472,1,2011,6,24,4.0,12.0,1.026252665563853,2.070987823993864
473,1,2011,6,24,4.0,12.0,1.1932957784007607,2.185496522642673
474,1,2011,6,24,4.0,12.0,2.2019503825106748,3.0162286988963958
476,1,2011,6,24,4.0,12.0,0.8064702998119442,1.9796307732677738
477,1,2011,6,24,4.0,12.0,0.8057560405357548,1.9729833326977058
478,1,2011,6,24,4.0,12.0,1.8089137607634072,2.6486272467490695
479,1,2011,6,24,4.0,12.0,0.7077874952640144,1.8682523942384162
480,1,2011,6,24,4.0,12.0,0.7940221756301261,1.8848587386927056
481,1,2011,6,24,4.0,12.0,0.5185143578772081,1.715905463488337
482,1,2011,6,24,4.0,12.0,0.8434423516760892,1.9676354337914725
483,1,2011,6,24,4.0,12.0,0.8152407438033346,2.0421649870847105
484,1,2011,6,24,4.0,12.0,1.142769945853249,2.185496522642673
485,1,2011,6,24,4.0,12.0,2.1352809130865724,2.9438888795581812
486,1,2011,6,24,4.0,12.0,1.5622924765302537,2.499614245016317
487,1,2011,6,24,4.0,12.0,0.8679760499621321,1.9869580613800024
488,1,2011,6,24,4.0,12.0,1.13161653660938,2.1780299634528903
489,1,2011,6,24,4.0,12.0,1.5284008543918088,2.505031949332197
490,1,2011,6,24,4.0,12.0,1.9498424221566872,2.7664504177475204
491,1,2011,6,24,4.0,12.0,1.1159313615204403,2.1456009549133794
492,1,2011,6,24,4.0,12.0,1.109566860253306,2.1456009549133794
494,1,2011,6,24,4.0,12.0,1.1486296667476372,2.185496522642673
495,1,2011,6,24,4.0,12.0,1.3573066899674562,2.30991068906652
496,1,2011,6,24,4.0,12.0,0.3307996149308951,1.6822383928375104
497,1,2011,6,24,4.0,12.0,0.8721549212855381,1.9869580613800024
498,1,2011,6,24,4.0,12.0,1.1159313615204403,2.1456009549133794
499,1,2011,6,24,4.0,12.0,1.4763388269331519,2.4465883782445816
500,1,2011,6,24,4.0,12.0,1.7222981920718048,2.589996300550691
501,1,2011,6,24,4.0,12.0,1.2967179990887439,2.282539410746405
502,1,2011,6,24,4.0,12.0,2.0712596527802694,2.889397887213606
503,1,2011,6,24,4.0,12.0,1.7269732841662668,2.589996300550691
504,1,2011,6,24,4.0,12.0,1.9144661398411058,2.7417805057234883
505,1,2011,6,24,4.0,12.0,0.9839417737195935,2.0630816432480157
507,1,2011,6,24,4.0,12.0,1.2315843404894002,2.237666860491267
508,1,2011,6,24,4.0,12.0,0.6440905537508321,1.818049885726266
510,1,2011,6,24,4.0,12.0,0.4189718750158426,1.7004671314724504
511,1,2011,6,24,4.0,12.0,0.6429723810593654,1.818049885726266
512,1,2011,6,24,4.0,12.0,1.0789690985792086,2.1456009549133794
513,1,2011,6,24,4.0,12.0,0.5847576876893018,1.7895235708391655
515,1,2011,6,24,4.0,12.0,0.9334826101584368,2.0010460613215932
516,1,2011,6,24,4.0,12.0,0.9237576198626525,1.989186394586855
517,1,2011,6,24,4.0,12.0,0.5572530957435742,1.7289952934197765
518,1,2011,6,24,4.0,12.0,0.8173261055811633,1.9509043531784973
519,1,2011,6,24,4.0,12.0,1.0474659505711534,2.070472532010153
520,1,2011,6,24,4.0,12.0,0.2215642806770336,1.6822383928375104
521,1,2011,6,24,4.0,12.0,1.6823441080669777,2.566188765184344
522,1,2011,6,24,4.0,12.0,1.5835117380846533,2.4861742574935994
523,1,2011,6,24,4.0,12.0,0.6502937648154027,1.818049885726266
524,1,2011,6,24,4.0,12.0,0.6723226919047223,1.8334302506806106
525,1,2011,6,24,4.0,12.0,0.00959532128626214,1.975852582606541
526,1,2011,6,24,4.0,12.0,1.2603625517261763,2.261200511364521
527,1,2011,6,24,4.0,12.0,1.2844980654544815,2.282539410746405
528,1,2011,6,24,4.0,12.0,0.6598785973700595,1.8334302506806106
529,1,2011,6,24,4.0,12.0,1.0376358539196184,2.070987823993864
531,1,2011,6,24,4.0,12.0,1.4501444769955054,2.4037907738712616
532,1,2011,6,24,4.0,12.0,1.0274790840922858,2.070987823993864
533,1,2011,6,24,4.0,12.0,1.015759624788971,2.068582241544254
534,1,2011,6,24,4.0,12.0,0.6909670894236545,1.8334302506806106
535,1,2011,6,24,4.0,12.0,1.2378001673268906,2.237666860491267
536,1,2011,6,24,4.0,12.0,1.66492376429841,2.569516652006116
537,1,2011,6,24,4.0,12.0,1.7130753670549963,2.6178842914274
538,1,2014,6,15,6.0,7.0,0.4413955646720911,1.7642296739459908
539,1,2014,6,15,6.0,7.0,1.1547708011352549,2.2938301434522543
540,1,2014,6,15,6.0,7.0,0.8062300151610171,2.018278975198141
541,1,2014,6,15,6.0,7.0,1.4174902641382316,2.5070188710494286
543,1,2014,6,15,6.0,7.0,2.093110988800461,2.925264599577727
544,1,2014,6,15,6.0,7.0,0.4853650952696158,1.7740183211365774
545,1,2014,6,15,6.0,7.0,0.03412407935831105,2.3551916818665473
547,1,2014,6,15,6.0,7.0,1.3669343935604332,2.465910237667099
548,1,2014,6,15,6.0,7.0,0.9849348092956066,2.151892879417104
549,1,2014,6,15,6.0,7.0,1.4333789098615883,2.5159587635077663
550,1,2014,6,15,6.0,7.0,1.8436157209138335,2.873015972761069
552,1,2014,6,15,6.0,7.0,0.20331456260004643,1.740346349904146
553,1,2014,6,15,6.0,7.0,1.898663103585611,2.855298729814939
554,1,2014,6,15,6.0,7.0,1.0476655237684362,2.2232310196678067
555,1,2014,6,15,6.0,7.0,1.8452861395406972,2.873015972761069
557,1,2014,6,15,6.0,7.0,1.7754022237650917,2.8397713734439494
559,1,2014,6,15,6.0,7.0,1.980673152196675,2.908644617734344
560,1,2014,6,15,6.0,7.0,0.7535439196288382,1.9721470802611478
561,1,2014,6,15,6.0,7.0,1.6463408674509257,2.682733739935229
562,1,2014,6,15,6.0,7.0,0.6887788944883961,1.889946349203719
563,1,2014,6,15,6.0,7.0,0.7096275758332427,1.9484827647976923
564,1,2014,6,6,4.0,16.0,0.4262949779751919,1.7642296739459908
565,1,2014,6,6,4.0,16.0,0.9304458492073413,2.1760965897076385
566,1,2015,5,30,5.0,21.0,1.5988145344336524,2.6981905527423327
567,1,2015,5,30,5.0,21.0,1.7709763579575855,2.839311064589647
568,1,2015,5,30,5.0,21.0,1.3977772455755502,2.4776087892100285
569,1,2015,5,30,5.0,21.0,0.9415408572181037,2.1562871007613924
570,1,2009,10,26,3.0,12.0,1.4149188619251334,2.393892707945807
571,1,2009,10,26,3.0,12.0,1.07907180507025,2.149825904332019
572,1,2009,10,26,3.0,12.0,0.8173391826812462,1.96086280592761
573,1,2009,10,26,3.0,12.0,0.907402978986208,1.9987941892680874
574,1,2013,2,2,5.0,15.0,0.9549709828305989,2.1715368629222613
575,1,2013,2,2,5.0,15.0,1.3407080594956176,2.494329276474589
576,1,2013,2,2,5.0,15.0,1.1798451127788232,2.3414500563844918
577,1,2015,4,15,2.0,6.0,1.1881964275874954,2.2637721656958356
578,1,2015,4,15,2.0,6.0,1.5341389774963745,2.600336901221473
579,1,2010,12,14,1.0,23.0,0.8188872136017312,1.945634770281129
580,1,2009,3,5,3.0,11.0,0.509296413910959,1.702899447099208
581,1,2009,3,5,3.0,11.0,1.685070079721442,2.561275638747584
582,1,2013,7,18,3.0,12.0,0.5907190757678477,1.8517939608938243
583,1,2013,7,18,3.0,12.0,0.364607560283785,1.7451340683501793
584,1,2013,7,18,3.0,12.0,1.002978032764809,2.267659477170522
585,1,2014,4,14,3.0,13.0,1.2191851841679802,2.401735364046442
586,1,2014,4,14,3.0,13.0,0.2973756960043329,1.740346349904146
587,1,2014,8,18,3.0,5.0,1.2255599092000962,2.242822245714705
589,1,2009,9,14,3.0,2.0,1.6522145209127692,2.5413135368008595
590,1,2009,9,14,3.0,2.0,1.4890819886857194,2.3915120634370957
591,1,2009,9,14,3.0,2.0,1.1661792387475727,2.1404438452853363
592,1,2009,9,14,3.0,2.0,0.6178391367256786,1.780037524644169
593,1,2009,9,14,3.0,2.0,0.33321077099516183,1.6822383928375104
594,1,2009,9,14,3.0,2.0,1.3810841132131353,2.3223119572349336
595,1,2009,9,14,3.0,2.0,1.2233319581395392,2.2649379290044536
596,1,2009,9,14,3.0,2.0,1.5323867771419144,2.4243433962968766
597,1,2009,9,14,3.0,2.0,1.0742819091539046,2.0758678514473288
598,1,2009,9,14,3.0,2.0,1.608315225528144,2.4570452310874615
600,1,2009,9,14,3.0,2.0,1.3780948972371339,2.3226228064766157
601,1,2009,9,14,3.0,2.0,0.5623851285276077,1.7289952934197765
602,1,2009,9,14,3.0,2.0,1.056043307485992,2.0574040815905628
603,1,2009,9,14,3.0,2.0,1.7576688702420689,2.5966061130861435
604,1,2009,9,14,3.0,2.0,1.5233393485053148,2.4243433962968766
605,1,2009,9,14,3.0,2.0,2.1054523111226855,2.9081339303354277
606,1,2009,9,14,3.0,2.0,1.0710140561807084,2.0620181578013606
608,1,2009,9,14,3.0,2.0,1.2510932009819706,2.2842752510910875
609,1,2009,9,14,3.0,2.0,1.2446139866255064,2.2842752510910875
610,1,2009,9,14,3.0,2.0,0.7873962000118352,1.858717666753826
611,1,2009,9,14,3.0,2.0,1.2070023744190685,2.2877528466602643
612,1,2009,9,14,3.0,2.0,1.3732168840949406,2.3226228064766157
613,1,2011,8,14,6.0,14.0,1.1668248778855577,2.185496522642673
614,1,2011,8,14,6.0,14.0,0.746962763971259,1.8874764137015652
615,1,2011,8,14,6.0,14.0,1.0313471278981512,2.063754250988532
616,1,2011,8,14,6.0,14.0,0.8945892174964346,2.003321911609805
617,1,2011,8,14,6.0,14.0,1.8665519161631121,2.6977709129111944
619,1,2010,11,3,2.0,21.0,0.7087471192020023,1.8668622971088795
620,1,2010,11,3,2.0,21.0,1.6506810440093884,2.565444798597447
621,1,2012,12,11,1.0,23.0,1.2862523663272083,2.323579293179176
622,1,2012,12,11,1.0,23.0,1.1988217419799259,2.210338676828208
623,1,2012,12,11,1.0,23.0,0.9496762082284218,2.0149712537261513
624,1,2012,12,11,1.0,23.0,1.290637967469419,2.323579293179176
625,1,2012,12,11,1.0,23.0,0.4112266199664615,1.7377598475483582
626,1,2012,12,11,1.0,23.0,2.005390087038481,2.9029206996577743
627,1,2015,6,24,2.0,14.0,1.3588815474761373,2.507580436992761
629,1,2015,6,24,2.0,14.0,0.8316081248685371,2.063075123438267
630,1,2010,8,21,5.0,22.0,1.8423256113262412,2.644509366466812
631,1,2011,2,19,5.0,10.0,0.6436662242602372,1.8097997351216746
632,1,2011,2,19,5.0,10.0,1.7159451739741987,2.5861727309994493
633,1,2011,2,19,5.0,10.0,1.0606805963887342,2.12413564726501
634,1,2011,2,19,5.0,10.0,1.1844242046284672,2.1827819229847103
635,1,2011,10,2,6.0,22.0,1.423948574755148,2.3579590116786933
636,1,2011,10,2,6.0,22.0,2.2004436193582904,2.9859620074679127
637,1,2011,10,2,6.0,22.0,2.1695991509191086,2.9859620074679127
638,1,2012,1,26,3.0,11.0,0.5417045496717521,1.7486540056682287
641,1,2013,6,12,2.0,20.0,0.954726654562853,2.1720778023183307
644,1,2013,12,21,5.0,17.0,1.2412512272811378,2.4078583154241966
645,1,2009,6,29,3.0,8.0,1.365579571344814,2.31239038107561
646,1,2009,6,29,3.0,8.0,1.6859567783917566,2.5555796646682327
647,1,2014,9,14,6.0,17.0,0.9565395347666857,2.1552046598331525
648,1,2014,9,14,6.0,17.0,1.3017792364811445,2.4356507459519836
649,1,2014,9,14,6.0,17.0,1.8035175974017803,2.8782679741628607
650,1,2014,9,14,6.0,17.0,0.9352843049218571,2.1552046598331525
651,1,2014,8,20,2.0,14.0,1.6083363859739008,2.710289110051914
652,1,2011,7,20,2.0,16.0,0.6375781118061618,1.8172511498713306
653,1,2011,7,20,2.0,16.0,0.8406822621306186,1.9719276373476347
654,1,2009,10,5,3.0,10.0,1.0151026407156218,2.075916849509702
655,1,2009,10,5,3.0,10.0,1.8555056391621814,2.678227050272683
656,1,2011,2,16,2.0,8.0,1.8493974160269941,2.6848663622529028
657,1,2011,2,16,2.0,8.0,1.1496194625772098,2.1740992158804247
658,1,2011,2,16,2.0,8.0,1.1952280066626342,2.1740992158804247
659,1,2011,2,16,2.0,8.0,0.8799580030900216,1.980036304848582
660,1,2011,2,16,2.0,8.0,0.6667312637720544,1.8061985332423807
661,1,2011,2,16,2.0,8.0,2.071675939998909,2.8832086701670407
662,1,2011,2,16,2.0,8.0,0.9359507182063889,1.9957527335050902
663,1,2009,1,1,3.0,11.0,0.6755749231254415,1.8037880853303712
664,1,2014,4,28,3.0,19.0,0.9967070776903456,2.225592028058435
666,1,2012,11,11,6.0,20.0,1.1159313615204403,2.1651593366416915
667,1,2011,6,1,2.0,7.0,1.4037056327686372,2.3802808686675636
668,1,2011,6,1,2.0,7.0,1.033848967590998,2.0145302339863607
669,1,2011,6,1,2.0,7.0,0.7427052332243261,1.9026918285484749
670,1,2011,6,1,2.0,7.0,1.2165248543608829,2.2200988533606854
671,1,2011,6,1,2.0,7.0,0.7959928239384781,1.9026918285484749
672,1,2011,6,1,2.0,7.0,0.6657733429252255,1.8149460212678663
673,1,2011,6,1,2.0,7.0,1.4066261134075413,2.3802808686675636
674,1,2011,6,1,2.0,7.0,1.86307328399868,2.6914278453753435
675,1,2011,6,1,2.0,7.0,0.6186612998927579,1.7880369901937954
676,1,2011,6,1,2.0,7.0,1.895184381191712,2.703872941478133
677,1,2011,6,1,2.0,7.0,0.6972467011258857,1.8166381202503925
678,1,2011,6,1,2.0,7.0,1.4039865401892233,2.3802808686675636
679,1,2011,6,1,2.0,7.0,0.576490316164338,1.741021580956755
680,1,2011,6,1,2.0,7.0,0.6170466383584892,1.7880369901937954
681,1,2011,6,1,2.0,7.0,0.9208147141814466,1.9507212957279174
682,1,2011,6,1,2.0,7.0,0.7242474749760377,1.8882667247300204
684,1,2011,6,1,2.0,7.0,0.9158318917093751,1.9507212957279174
685,1,2011,6,1,2.0,7.0,0.7414607566452065,1.9026918285484749
686,1,2011,6,1,2.0,7.0,0.7563506120858188,1.9026918285484749
687,1,2011,6,1,2.0,7.0,1.023038753622593,2.007228885860677
688,1,2011,6,1,2.0,7.0,1.1509828461569165,2.1776658846308554
689,1,2011,6,1,2.0,7.0,0.5830295216645769,1.7751811570758207
690,1,2011,6,1,2.0,7.0,1.0984186508674714,2.1591094498808228
691,1,2011,6,1,2.0,7.0,1.642717002192805,2.5107350942542124
692,1,2011,6,1,2.0,7.0,2.115503082094385,2.908492130936893
693,1,2011,6,1,2.0,7.0,1.169183083661148,2.1776658846308554
694,1,2011,6,1,2.0,7.0,0.7113485962918371,1.832610633259215
696,1,2011,6,1,2.0,7.0,0.8454850069638121,1.952322375777965
697,1,2011,6,1,2.0,7.0,1.3861553346474604,2.321273190441449
698,1,2011,6,1,2.0,7.0,1.108711579817788,2.1591094498808228
699,1,2011,6,1,2.0,7.0,1.4895349208516069,2.3851467603559935
700,1,2011,6,1,2.0,7.0,1.1099157563861564,2.1591094498808228
701,1,2011,6,1,2.0,7.0,1.7664004180582853,2.5859578669555523
702,1,2011,6,1,2.0,7.0,1.1432738210786284,2.1776658846308554
703,1,2011,6,1,2.0,7.0,1.1391112953216582,2.1776658846308554
704,1,2011,6,1,2.0,7.0,0.6121389524029139,1.782127515706038
705,1,2011,6,1,2.0,7.0,0.6198548733903304,1.7880369901937954
707,1,2011,6,1,2.0,7.0,1.1015195464573255,2.1591094498808228
708,1,2011,6,1,2.0,7.0,0.9417949395229477,1.9753866708533516
709,1,2011,6,1,2.0,7.0,0.8016932024340696,1.9026918285484749
710,1,2011,6,1,2.0,7.0,1.095229030115168,2.1591094498808228
711,1,2011,6,1,2.0,7.0,0.9073854345249796,1.9507212957279174
712,1,2011,6,1,2.0,7.0,0.5098390728377132,1.702899447099208
713,1,2011,6,1,2.0,7.0,1.0771323541511821,2.1591094498808228
714,1,2011,6,1,2.0,7.0,1.7858923350990328,2.6013581571387117
716,1,2011,6,1,2.0,7.0,1.8616430989459052,2.6914278453753435
717,1,2011,6,1,2.0,7.0,1.4324938449173346,2.374219068517218
718,1,2011,6,1,2.0,7.0,1.664209202970337,2.548460830479341
719,1,2011,6,1,2.0,7.0,1.2670231268545065,2.265331505234451
720,1,2011,6,1,2.0,7.0,1.1224071695811204,2.1610889230538213
721,1,2011,6,1,2.0,7.0,1.0089318470149513,2.0040606020484257
722,1,2011,6,1,2.0,7.0,1.3237686267079412,2.2802235873301377
723,1,2011,6,1,2.0,7.0,1.0925071940798259,2.1591094498808228
724,1,2011,6,1,2.0,7.0,0.7738417841845596,1.9026918285484749
725,1,2011,6,1,2.0,7.0,1.3093894885231832,2.2802235873301377
726,1,2011,6,1,2.0,7.0,0.9481225334859607,1.98552449040683
727,1,2011,6,1,2.0,7.0,1.8570222901749063,2.6914278453753435
728,1,2011,6,1,2.0,7.0,1.4711892542399911,2.37540714116993
729,1,2011,6,1,2.0,7.0,0.7941442543561307,1.9026918285484749
730,1,2011,6,1,2.0,7.0,1.8119830644414319,2.679400362485186
731,1,2011,6,1,2.0,7.0,0.7241811647268981,1.8882667247300204
732,1,2011,6,1,2.0,7.0,1.086183596054851,2.1591094498808228
733,1,2011,6,1,2.0,7.0,1.3481654412149064,2.2817047731741553
734,1,2011,6,1,2.0,7.0,1.8381668340420534,2.708094971428623
735,1,2011,6,1,2.0,7.0,0.5511230415089551,1.715905463488337
736,1,2011,6,1,2.0,7.0,1.0841118830901277,2.1591094498808228
737,1,2011,6,1,2.0,7.0,1.2915628380682762,2.2762924542374843
738,1,2011,6,1,2.0,7.0,0.9977448378266096,2.0073463001767085
739,1,2011,6,1,2.0,7.0,1.1027398843042817,2.1591094498808228
740,1,2011,6,1,2.0,7.0,1.400795498185206,2.3802808686675636
741,1,2011,6,1,2.0,7.0,0.7888300010426813,1.9026918285484749
742,1,2011,6,1,2.0,7.0,1.4961706924320686,2.3851467603559935
743,1,2011,6,1,2.0,7.0,1.004087263265608,2.0040606020484257
744,1,2011,6,1,2.0,7.0,1.5480877060662181,2.4106186849478677
745,1,2011,6,1,2.0,7.0,1.1064910228382534,2.1591094498808228
746,1,2011,6,1,2.0,7.0,1.239260637512046,2.2415927517347645
747,1,2011,6,1,2.0,7.0,1.197990236979925,2.1776658846308554
748,1,2011,6,1,2.0,7.0,1.378253413028101,2.3084390708668328
749,1,2011,6,1,2.0,7.0,1.7548258239681822,2.5859578669555523
750,1,2011,6,1,2.0,7.0,1.1281401784647835,2.1610889230538213
751,1,2011,6,1,2.0,7.0,1.2509504863109295,2.254953554855601
754,1,2011,6,1,2.0,7.0,0.7190799417481454,1.880927038992453
755,1,2011,6,1,2.0,7.0,0.47123798944125583,1.7004671314724504
756,1,2011,6,1,2.0,7.0,1.2444818190918534,2.254953554855601
757,1,2011,6,1,2.0,7.0,1.5453218906615867,2.4106186849478677
758,1,2011,6,1,2.0,7.0,1.1254506977755818,2.1610889230538213
759,1,2011,6,1,2.0,7.0,1.4716416600832505,2.3851467603559935
760,1,2011,6,1,2.0,7.0,1.3506030627880654,2.2817047731741553
761,1,2011,6,1,2.0,7.0,1.0995821354641169,2.1591094498808228
762,1,2011,6,1,2.0,7.0,1.1476663517474504,2.1776658846308554
763,1,2011,6,1,2.0,7.0,1.2700878126936328,2.265331505234451
764,1,2011,6,1,2.0,7.0,1.9261320776878337,2.7188374934940134
765,1,2011,6,1,2.0,7.0,0.505942128409862,1.702899447099208
766,1,2011,6,1,2.0,7.0,2.0778747583681367,2.876595072562842
767,1,2011,6,1,2.0,7.0,1.389295637602272,2.321273190441449
768,1,2011,6,1,2.0,7.0,0.7386589424598127,1.9087238730616822
769,1,2011,6,1,2.0,7.0,1.8662253564843287,2.6914278453753435
770,1,2011,6,1,2.0,7.0,1.249981185299054,2.254953554855601
771,1,2011,6,1,2.0,7.0,1.3360733141707033,2.2802235873301377
773,1,2011,6,1,2.0,7.0,0.48273786923782275,1.702899447099208
774,1,2011,6,1,2.0,7.0,0.6385697979283544,1.798585311214026
775,1,2011,6,1,2.0,7.0,1.2620264330647326,2.254953554855601
776,1,2011,6,1,2.0,7.0,1.206305596228128,2.2565142823808486
777,1,2011,6,1,2.0,7.0,0.7943106834150481,1.9026918285484749
